ID,latitude,longitude,name,mean_checkin_time,review,category
13458,29.93238952,-90.08739774,Verret's Bar and Lounge,19,Cool dive bar with live music and cheap drinks! A great Nola hang out... Red lights and regulars,Nightlife
11070,29.9656279,-90.2056741,Hong Kong Kitchen,1,"This place does not serve chow fun, even though their menu online lists it! Very few places make chow fun anymore so I was disappointed. I settled for Mai fun instead but it was bland. I would have drowned it in sriracha or soy sauce if I had any. I think this place could be really good, but I did not order the right thing. Serving size was good for the money.",Restaurants
12110,29.946429,-90.068097,Vyoone's Restaurant,12,"Great new-ish place (opened in January 2018).  Traditional French cuisine with a very nice take on some New Orleans standards. The watermelon sangria was well balanced and refreshing. Our appetizers were BBQ shrimp and sweet and sour crawfish beignets. Both were fantastic and gone quickly. Mains were soft shell crab with crawfish and a corn mix that blended very nicely, short ribs and grits so tender no knife needed, redfish special with a crabmeat and a great sauce and a delicious filet to round out the meal. Smiley was our server - try to get her section. Asked a few questions to understand what we would probably like and made the best recommendations.",Restaurants
11660,29.9420239,-90.1298189,Waffles on Maple,7,"The absolute worst experience ever! I purchased a Groupon to use any day of the week, so I figured why not give this company shot! Mind you I visited on a Sunday afternoon, yet once arrived there was no one to greet you, as patrons were just scattered about! I approached the register to order, and this kid that does not have a clue about Customer service proceeds to take my order! I advised I have a Groupon and he stated he could not take it! I replied to him that I purchased it to use any day of the week and so on and so forth... he then consults with his manager in which she yells to take it this time but this is the last time she's accepting it?  So I'm puzzled and asking for an explanation from this kid that doesn't know what to say... at this point I'm expecting management to come over to explain her reasoning after I purchased the Groupon maybe 2 weeks prior to my visit...therefore after placing the order, we then cancelled the order in the next sentence solely based on how the overlystressed/overwhelmed manager responded by yelling to her staff that this is the last time without an explanation? Upon leaving waffles I stopped to speak to the manager and advised how myself nor my party were impressed by her reaction to trying to use the Groupon...she then states do you want your order or not? I stated to her that I did but based on your actions I would not like to dine here! She began to yell in front of several patrons to get out of her restaurant!  I was appalled and I did not stoop to her level by raising my voice but I did make it clear that we were dissatisfied and she will lose out on so many customers just based upon her attitude...mind you that I am African American and the guests that checked out before us that had a similar problem with their Groupon where African American as well...she definitely gave me the impression that she did not care to Serve all races, as she did not inquire about our particular situation, compared to theres...I will not be going back there, and I suggest anyone of another race or ethnicity not to patronize this business as well...upon walking to my car another Caucasian patron stopped me and said she's not sure what's wrong with her attitude yet she had her food and her visit was fine! Definitely a business that has suspension of racial profiling! Additionally these are teenagers/kids preparing the food that does not seem trained on the technique nor customer service! They need to convert to a mobile food truck as they are not fit to be an establishment!",Restaurants
11366,29.96934817,-90.05221054,Laksa Nola,4,"Ordered in person, asked for no chicken as we are vegetarian, repeated this several times. Got home and every dish had chicken in it.  Can't review anything about the quality of the food as I wasn't able to eat any of it.",Restaurants
11055,29.962097,-90.1428072,Chinese American Cafe,1,"I live around the corner from this restaurant. It has been there since what seems like forever. Whenever we are hungry and tired and do not feel like going out or cooking, or if I am in a big hurry, we order some food from here. It is your typical Chinese place. Quality is decent. Decor is nothing to write about. Sometimes the place smells a bit like cleaning solution. I never eat here but know quite a few people that have and like it. It is very close to Ochsner Hospital and a lot of the nurses and staff come here for lunch. At night, it is always pretty empty, which could account for that smell I am talking about. Maybe they start cleaning the floors at night when I go in to pick up my food. The service is always pretty snappy and served with a smile. I like this place and I try to sponsor it when I can.   If you are looking for some quick, inexpensive Chinese food this place will fit the bill.",Restaurants
11211,29.966714,-90.041445,Shake Sugary,2,"What a gem! Shake Sugary has become a part of my Sunday morning routine, which should say a lot - I'm neither vegan nor living with a gluten intolerance, plus I live in Metairie so coming here means at least a 20 minute drive. And that's if I take the highway....  This is the best place to go in order to quash once and for all the myth that vegan and/or gluten free foodstuffs are boring, tasteless, and crummy. Everything here is delicious, and delicious in it's own right.  They also have plenty of selections that are in no way vegan or even vegetarian. There's a maple bacon sweet potato biscuit that's killer and I usually see a quiche or two in the case when I'm there, as well.   There's a little room behind the front counter with some tables and chairs if you want to hang out there for a bit. I find the chairs to be a bit uncomfortable if I spend more than an hour or so on one, but I just take that as motivation to get the hell on with the rest of my day and not spend the entirety of it in a cafe. A lovely, lovely cafe.  My favorites are the muffins with strawberry and mango bits in it and the savory samosas. They have a small assortment of beverages, including a coffee brew and iced tea of the day, the former of those (and possibly the latter, I've never asked) being only a buck if you bring your own cup!",Restaurants
11507,29.9239835,-90.0862766,Artz Bagelz,6,"I went to Artz Bagelz this morning because I LOVE bagels and was excited about the prospect of a better bagel in New Orleans.  Let me just say, right off the bat, the service was terrible.  There were two girls at the front counter - one was ambivalent, unfriendly, and seemed unhappy to be at work, and the other was downright rude.  The owners of this place should really take a close look at their staffing, because poor service like this can steer customers away permanently (see, e.g., Slim Goodies).  To be honest, these girls made me feel unwelcome.  However, once I received my order, all was well.  The coffee was fresh and delicious (and to update on the soymilk situation, per one review down the page, they do have it now!), and the bagel with cream cheese that I ordered was absolutely delicious and came out very quickly.  The bagels are a tad on the small side, but I'm not one for huge American-sized portions, so it didn't bother me a bit.    I do wish they fountain drinks, but as they are a new place, I will give them some leeway and hope that they add them soon.  Also, just a note, if you're plus sized",Restaurants
12852,29.9558322,-90.0686549,Arnaud's French 75 Bar,21,Extremely upscale bar in the french quarter. I would definitely go here and check it out. The place is huge and there's even a small haunted museum upstairs.,Restaurants
10785,29.945863,-90.070531,Uptown Angler,20,"My favorite fly shop in the city. It might be the only fly shop in the city but that's just fine with me. They have an excellent selection of rods, reels, lines, and flys all at reasonable prices. While most of there merchandise is geared towards saltwater fishing (8 weight and up), you won't have trouble finding 4-6 weight equipment. Not too many smaller flies but they do carry a few small poppers in multiple colors. I've caught monster bluegill in city park on a light blue popper I bought here. These guys are just great. If you're a fly fisherman this is a must visit shop.",Shopping
10188,29.9848926,-90.1098625,Dollar Tree,5,"I love dollar tree stores, but this is by far the worst dollar tree I have ever been to. I'm shocked that it has such a high rating but I'm guessing people are rating the brand not this location. This store is always filthy, looks like a damn hurricane went through it. Everything is thrown about in such disarray it's unbearable to shop here and the carts are broken down beyond belief. There's always a line 10 deep bc they are so understaffed. I tried to go last night and there was no parking so I just kept on driving. Not worth the wait. Ill be driving over to Carrollton location from now on. It's worth the extra mile drive!!!",Shopping
12964,29.9407615,-90.0971539,Fred's Bbq & Soul Food,22,This place is seriously amazing! The customer service is top notch and that's just the start. Not only is the staff wonderful...the food is down right criminal. This is what I'd call some good homestyle soul food for beyond a great price. I would most definitely suggest stopping by if you are craving some delicious soul food and BBQ(:,Restaurants
13438,29.9267008,-90.0921818,QiQi,18,Amazing bar and the only gay bar I've found uptown New Orleans. Talia is the main bartender I see when I go there and she's the supreme!,Nightlife
12677,29.95653976,-90.07830716,Yawdi Food,18,"The best authentic Jamaican food in the city. The vibe is even authentic. We shared the large oxtail plate and chose peas & rice with steamed veggies for side. The oxtail was cooked just right, the veggies shocked me they were so good. We also got a side plate of French fries which were perfectly seasoned. When you visit, make sure to top everything off with a glass of homemade lemonade.  We ate before pics and we cleaned the oxtail plate. I'll leave you with a picture of the fries because they were that good.",Restaurants
11235,29.925895,-90.082509,Brick & Spoon,3,Amazing food! My friend and I shared the Verdi salad and shrimp sandwich. Get the truffle fries! Hostess was very helpful and had great suggestions. Waitress was a little slow in getting our order and the place wasn't really that busy.,Restaurants
11373,29.947071,-90.071533,Marcello's Restaurant & Wine Bar,4,"Thought everything here was outstanding - by far the best meal I've had in NOLA.  We started with the grilled artichokes which were fabulous.  Next we had the mista salad which had eggplant croutons.  I will now always want eggplant croutons on every salad.  Fried brussel sprouts, eggplant Palermo, Italian wine flight - everything was superb.  We ate at the bar as the restaurant was fully booked.  The servers were friendly, gracious, and helpful.  The restaurant wasn't too loud which allowed for pleasant conversations with neighbors at the bar.  So to summarize, wonderful food, great wines, gracious service allowing guests to linger made for a memorable evening.  Do not hesitate to come to this restaurant.",Restaurants
12938,29.9565441,-90.0676787,Willie's Chicken Shack,21,THE beat chicken I've ever had!!!!!!  Als the daiquiris are great too.  The ladies here are really nice.,Restaurants
10240,29.9291511,-90.0767018,Simon of New Orleans,6,"Simon's signs seems to be  knock-offs of New Orleans' icon, Dr Bob. It is Dr Bob's Be Nice or Leave"" signs that have adorned so many of the city's restaurants and bars over the last 20 years. Dr Bob's works can be viewed at his massive Chartres Street studio/compound in the Bywater neighborhood.""",Shopping
11812,30.01935816,-89.96327066,St Roch Kitchen,9,"I ordered a Philly cheesesteak from here and it was just ok. There really wasn't a lot of meat on the sandwich to justify the price. The hot foods"" were all but gone",Restaurants
13229,29.9241284,-90.1074118,King Pin,5,"From outside appearances, I expected this place to be dirty, smoky and cheap. It turns out it's none of those. It's actually a decent place to grab a beer with a good atmosphere and a surprisingly good selection of 15-20 beers (although short on dark beers). For a neighborhood bar it's not  cheap, though ... the good drafts are $4.50-$5.",Nightlife
13324,29.959892,-90.087206,Nick's Bar,11,"Nick G Castrogiovani's Original Big Train Bar...  Say that it ain't so, Joe.  This is the place that the Golden Cadillac was invented... It was a great place to drop by in the mid-70s.  Lots of memories... This one has to be re-opened.",Nightlife
11221,29.96027505,-90.05861746,The Organic Banana,2,"We paused at the Organic Banana near the French Market because we saw the barista making the most amazing drinks with fresh fruit. I opted for a strawberry daiquiri and was simply stunned that all that went in was a pile of strawberries, ice, a simple syrup, and local rum. I have NEVER had a daiquiri so good. My friend got the tropical daiquiri, and hers was primarily made of pineapple and utterly delicious. Did I mention it was only $6--much cheaper than the icky oversweetened drinks on Bourbon Street? A MUST STOP if you're in the French Quarter, tourist OR local.",Restaurants
11964,29.95822303,-90.0606619,Galvez Restaurant,11,"Great food, but on new years we got there at 10pm and didn't get entree until 12:20 It was busy but for $100 dollars a person with 4 people they should have been more prepared. They gave us some free drinks to  compensate. They should have offered a discount on return trip.  I would like to try again on a less busy night.  I had to go to the bar to get drinks after waiting 40 minutes to order 2nd round and no appetizers for an hour.",Restaurants
11123,29.9551983,-90.0714284,Tempt,1,"They should either  get rid of this restaurant or revamp it completely because it does not add to the amenities of this fledgling hotel. If anything it's a detraction of the highest order in a city that is known for its culinary scene. Don't even get me started on the shockingly bad bar tenders across the lobby. What a shame because its design and location lends itself to having great potential, but Tempt misses the mark by a mile.   The staff seem undertrained and super duper S L O W!  Ugh!  The entire thing seems like a complete after thought. I think my experience was tainted not only by the terrible food, inept service, but  by the fact that someone decided that the peak breakfast hour was ideal timing to repair a window.    Not only did they block many of the tables in this tiny restaurant, but there were contractors, workmen, ladders, equipment and all kinds of noise going on. This type of work should have been done either earlier or after hours when the restaurant is not serving food to patrons!! BIG mistake by management.  Hopefully, they will work the kinks out, but I fear it may not be in time to save this stinker of a restaurant. There are way too many incredible places in NOLA to spend your hard earned money and this my friends is not one of them.",Restaurants
13123,29.96775926,-90.05635839,Starbucks,23,"If you like subpar coffee experiences, Starbucks is the way to go. Personally, I don't like burnt coffee taste or food that's been frozen and reheated. But hey, I'm sure I'll learn to love it after all the locally owned coffee shops go out of business once their rent goes up like Beauty Plus.",Restaurants
12553,29.95214581,-90.06810665,Sheraton New Orleans Hotel,17,"I had high hopes for the Sheraton New Orleans.  I was staying here for a convention and got a room on the club floor.  Here's the good. If you're staying on a club floor, you'll have access to the club lounge, which serves free breakfast and appetizers with a fully stocked non-alcoholic fridge.  Also, because I was on a club floor I had an amazing view of the city.  The club floors are highest floors in the hotel.  (There are 49 floors; I stayed on the 47th floor.)  The hotel was also a great place for our conference.  We had plenty of space for all the events, and the conference rooms were nice.  Plus, the Sheraton has a great location on Canal Street, so it's a short walk to Bourbon Street and the French Quarter.  Here's the bad, and the reason for the 3 star rating.  The wifi in the hotel isn't that great.  I stayed 4 nights and had to reconnect every 24 hours.  The reconnection process was super slow and would sometimes kick me off the wifi for hours.  So, that was obviously a huge inconvenience.  When I checked out, I complained to the front desk staff about the wifi and was credited 500 Sheraton points.  It was a nice gesture, but I would have preferred working wifi instead.    Second, not so great thing - no mini bar in the room.  I realize all the prices of items in the mini bar are generally outrageously expensive, but it still would have been nice to have the option, especially when the hotel requests for its guests not to bring outside alcohol into the hotel.  It just doesn't make sense.  If you don't want us to get it elsewhere, then supply us with it to begin with.     Third, false charges made to my room.  When I went to check out I was told that I had been emailed a copy of my bill.  That's great.  I love having a copy I won't lose, but the server was down, and the bill wasn't sent.  So, I asked for a hard copy.  When I got it, I noticed a mysterious room service charge on my bill that I didn't make.  I was told to call Sheraton customer service to dispute the charge.  I have dealt with Sheraton customer service before and they have always routed me back to the individual hotel because the call center doesn't have authority to make certain decisions.  I knew if I was going to get the charge removed it would be when I was checking out with a live person standing in front of me.  At my insistence that she show me the room service bill, the front desk lady finally left to hunt it down.  After 20 minutes she returned and apologized because no bill could be produced.  It really makes me wonder if something sketchy was happening.  If someone had accidently charged something to my room because their room number was similar, wouldn't a bill be available for me to see?  Regardless the charge was removed, so I was happy about that.    I appreciated the gestures to make amends for the mistakes (mysterious room service charges & spotty wifi), but I it's still annoying to have to take extra time to prove I'm not a liar.  I might come back here again, but with so many other choices of hotels in the area, I probably won't.",Restaurants
11455,29.937295,-90.0961002,Key's Food Store,5,Love Keys chicken plates! It's very few places in New Orleans with amazing customer service!,Restaurants
10152,29.9471842,-90.0627252,Forever 21,4,"I prefer to do my shopping online for this store, it's just so hard to find what you're looking for otherwise and the selection is grim here - however, I love their make up selection and jewelry selections.   It's near the check out at the back to the left and is large and clean, well organized. I can always find something. I've never had issues with customer service but they do the bare minimum here.   It's a great place for secret Santa type gifts.",Shopping
12097,29.9544553,-90.0667755,The Governor,12,It's was okay service was a bit on the interesting side as the person was new. Food presentation was good though they need to either add rice or more potato salad to the gumbo. Sprite was flat but I didn't need it anyways.,Restaurants
12358,29.92655606,-90.09213954,Prytania Hall Coffee,15,Love this little coffee shop. They are just starting out but service is great and the coffee always tastes fresh and delicious. Adorable decor and calm atmosphere is a plus! The store is sandwiched between the Beer Garden and Prytania Bar so it's the perfect spot to get a coffee to pep you up for the rest of your night (or pep you up if you've had a little too much to drink too early in the night  ),Restaurants
11041,29.943869,-90.133781,Batture,1,"My dad and I were here for lunch and after reading some of the reviews, I was excited to check out this restaurant located where an O'Henry's once stood.  The place was fairly empty at 1 on a Friday and we were lead upstairs. Honestly, there's not much going on up there and it was a bit warm, but we decided to stick it out. Everything on the menu looked great and I decided to get the Catfish Acadian, which is catfish topped with crawfish and sauce with a side of vegetables. My dad got the pork chop.  My dish was great! I have no idea what was in the sauce but it was delicious and it was a perfect pairing with the fish. The vegetables were also really good; they were nicely cooked and fresh. My dad wasn't overly blown away by his pork chop, so if you find yourself here you might want to stick to the seafood.  Bria was our waitress and she was wonderful! She was attentive, kept the fresh iced tea coming and she was extremely personable. She was probably the highlight of the visit.  I'm not sure if I would go back. The food was good, but the atmosphere left something to be desired and I feel like I can get good catfish at plenty of places without going out of my way. I might go back at dinner, when the weather is cooler, and sit on the balcony outside as Harry suggested.",Restaurants
11813,29.941822,-90.129717,Starbucks,9,"While I do try to buy local as much as possible, there's a lot to be said for Starbucks' consistency. CC's has better drip coffee that I buy in bulk, but the espresso drinks at Starbucks never disappoint.   I love the staff at the Maple location! They're great about remembering regulars. My only issue with this location is all the undergrads here during the school year. But if you do want to be surrounded by stupid hats and girls in belly shirts having like",Restaurants
10256,29.9598261,-90.1721604,Cypress Bayou Antiques,7,"This is one of my favorite shops. This place is packed, and there is always something interesting to find since the inventory constantly changes. My Elvis whiskey decanter is a fav. Lots of hats, purses, jewelry, and everything else in-between. Super friendly folks too. Check them out and discover some unique finds.",Shopping
10346,29.9579418,-90.0614716,Merry Christmas & All That Jazz,9,Nice shop just a block past Cafe du Monde.  They have reasonable prices for postcards compared to what you find at other stores or on Bourbon Street.  All sorts of knick knacks to look at. There are paintings and the usual souvenir stuff you'd find in most shops.,Shopping
11502,29.9260671,-90.0938981,Wakin' Bakin',5,"First time here! Just down the street from my home, which is convenient. Online doesn't mention alcohol options; however, they do have a small selection. Hashbrown breakfast bowl is pretty damn good. Fair prices and polite staff. I think I found my new breakfast place!",Restaurants
11732,29.9627937,-90.0580004,The Maison,8,"Bad. Bad, bad, bad. This is a very bad restaurant. The music is good, the food is decent, but the management needs to decide what they actually want this place to be, because they're juggling a bar, live music, and a kitchen, and the food service is what is suffering as a result.   My wife, couple friends and I came here for her birthday, and it started poorly when we had to wait to be greeted by the hostess. You need to have someone tethered to the hostess station. It is really bad business to have people waiting for a table at a less than full restaurant. After a round of drinks we ordered and proceeded to wait nearly an hour for the food to come out of the kitchen. I'm not unsympathetic to servers, but you at least have to acknowledge to your customers when you're not living up to expectations. The band on stage made the wait a little more bearable, but the meal was subsequently rushed, as we had after dinner plans. Additionally, for the quantity and quality of the food, they're overreaching on their pricing. If they're trying to offset the cost of bringing musicians in to play, I think a better model would be to charge a cover.",Restaurants
13338,29.9404978,-90.0977958,Jazz Daiquiri Lounge,12,Normally not into daiquiris but on a particularly hot August day I got a craving and Jazz Daiquiris was right there. Place ain't much to look at but service was friendly - I got a custom blend designed not to be nauseatingly sweet.  Took it home and damned if it wasn't best daiquiri I've had in years.  Big step up from the ubiquitous New Orleans Original even if the Claiborne location leaves a little to be desired.,Nightlife
10511,29.94234563,-90.1918698,Campbell Cabinet Company,14,"Firsrt of all this is not a knock on my purchase of cabinets from campbell  but rather information from my personal experience that i thought would help someone thinking of buying cabinets. Let me start by saying the salesman was very nice and helpful through the process especially with the many revisions we had and are happy with the quality of our purchase. But understand that once you have purchased your cabinets from campbell and possibly other cabinet only suppliers, it is your responsibility to install them yourself or obtain the services of a contractor to install them (something we we not told till time to seal the deal) and if you are spending say $30,000 and up on cabinets with lots of detail you will need to have an experienced installer do the job. This is where the quandary is. If you are buying from a big box store or any supplier that provides installation, they will provide you with a contractor (at a cost up front at the time of purchase i'm guessing) and If there is a problem with installation such as missing, incorrect parts, or ill fitting cabinets they will confer with the store or supplier to correct the problem or if you are unhappy later with a problem you have discovered, the store or supplier will assume the responsibility to correct it even if the problem was the contractors fault.  If you purchase cabinets at one place then hire someone on your own to do the install and then run into a problem of one blaming the other, leaving you to referee the deal and later on if a problem arises good luck having one or the other take responsibility. It's like ordering a automobile in parts and either the factory assembles it or you hire a mechanic to put it together. In our case sometimes the contractor contacted campbell's but sometimes we were left trying to be the go between. Don't think a installer won't ruin some expensive trim only to claim it was never delivered leaving you to deal with the supplier who can show you on the invoice that it was delivered. See where i'm going with this. All this being said i am not saying not to use campbell's, just that quality and price being the same if you could purchase cabinets from a place that is responsible for installation you would have a lot less headaches. Also know this, if you are getting crown on your ceiling height cabinets and are also running your own crown in rest of the house, they will not match where they meet at and most of these types cabinets are generic in that they don't accomomodate just any sink and range top. you will have to do some retrofitting. something my installer thought wasn't his job, so i had to do it. and don't settle for a 10 inch overhang on your bar countertop, it's useless  . Go 12 inches",Shopping
13411,29.963988,-90.0638928,Cosimo's,17,"I really like the bar Cosimos and have lived near it off and on for years.  The staff for the most part is friendly and do a good job.  Well poured drinks at reasonable prices and a chill clientele make for a great bar to hang out in. Sadly, I have complaints.  First off some people bring in their killer dogs and let them just roam around and personally this makes me very uncomfortable.  Last time I was there two huge unleashed dogs blocked the way to the bathroom so I had to go outside and around to another door in order to get to the bathroom!!  Leave your giant dogs at home. Who thinks their dog wants to spend hours in a bar?  I have even seen them there during Saints games when the bar is packed.  It's just stupid! Next I have to rant about the new owner.  He exemplifies the word douche.  Every time i have seen him in his bar he is trashed!  He is not a fun friendly drunk he is down right belligerent!  I have seen him yell at the bartenders in front of a crowded bar.  He makes no attempt to meet the patrons of the bar which I think is bad business.  There was a time he was so obnoxious my girlfriends and I actually left to get away from him. Minus those factors it's a great place to meet your friends for drinks!",Nightlife
11606,30.0357777,-89.9149015,Dong Phuong,7,"Best pate chaud hands down!  The food in the restaurant is decent, but nothing special.  The rave is all about their bakery.  Their banh mi are good, but I usually come here for one thing and that's their pate chaud which is pretty much an asian meat pie.  I've tried pate chaud from Houston, TX to San Jose, CA and I still can't find a place that has pate chaud better than dong phuong.",Restaurants
12669,29.9677967,-90.1031476,Vandal Hookah Lounge,18,"I came here for the first time on 5/30/2020 & I was so disappointed! This place has a lot of appeal but it lacks quality service. We had a party of four and we were told by the waitress that there was open seating upstairs. My friends and I sat upstairs in a vacant section & as we got comfortable then the waitress came back & took our orders. We each ordered a drink and different flavored hookah. A young Arab guy walked over to us and he asked if someone sat us there. We told him what the waitress told us & he told us we needed to move and go downstairs to be seated. We told him about our order and he was like well I thought you were with a particular somebody that's why I let y'all come up here. We were like cancel the order, because then we got the notion we just weren't welcome here. They don't ever have to worry about me or my friends going back there again. The place is nice for nothing, because their staff lacks professionalism and true hospitality. Don't waste your time going here! I'm a NOLA Native & it is a poor representation of what we truly offer as a hot spot!",Restaurants
11234,29.964187,-90.043574,Booty's Street Food,3,"What a bummer! Being a resident of the Marigny and thrilled with the new restaurant scene developing in the Bywater, I was excited about the concept of this restaurant and so wanted to like it. First off, even if you'd never been to any of these places and sampled the street food the menu touts , I still think that the food is disappointing. Unfortunately, i have actually eaten a lot of the authentic street food abroad, and Booty's renditions don't even come close! Begging the question- have the chefs or owners of Booty's ever been to these places or do they just watch the Travel Channel a lot? However, the renovation is impressive and will even look better with l little age on it- ( if they can manage to stay open that long) and the drinks are interesting and fairly fun. I wish I could chalk the whole bad experience up to ordering badly, but two of the dishes that I ordered were on the recommendation of the server- the rice balls and the empanada. One quick note that must be said, the Ramen- really? egg noodles the size of fettuccine? and you call that pork broth? I'm pretty sure I cracked the code for that recipe- soy sauce, water and maybe a bit of sugar. As a lover of authentic Japanese Ramen, I was totally offended. Here's a little tip, his month's Bon Appetit  has a great photo of what real ramen should be, check it out boys, you don't even have to Japan! I could go on, but it would just be unnecessarily mean. Because I am the eternal optimist when it comes to new restaurants, especially those in my Hood, as disappointed as I am I will probably go back. The vibe was great and I would like to see them ultimately succeed, but next time I will stick to the fries and drinks.",Restaurants
11204,29.9289097,-90.0921776,Rally's,2,amazing spicy chicken sandwhich. phenomena mayonaasoe . amazing. the cheese stick are good toov,Restaurants
11397,29.9976372,-90.0605725,Riteway Soul Food,4,I really like the gumbo! Sooooo good and hits the spot!!!!! The owners are very nice!!!!!!,Restaurants
10178,29.96046253,-90.07916518,Urban Roots Garden Center,4,"I wasn't sure what kind of selection I might have when I first drove by, but when I went back there were several people asking if I needed help which was very encouraging. Got what I needed pretty quick an even had help loading it in my truck. They were friendly, they were efficient and the prices were not way out of line. I will definitely go back to this place. 5 plus smiley face",Shopping
13498,29.9529652,-90.0655348,Coyote Ugly Saloon,22,"Love this bar! Girls are fantastic and always looking to make it a good time whether it be a slower Tuesday night or a crazy, wild Saturday night! Wouldn't chose any other place to spend the night.",Nightlife
13395,29.960361,-90.062059,Flanagan's Pub,16,"We were vacationing in the French Quarter for a few days and stumbled into Flanagan's Pub.  Our first stop was about 11am and there were just a few people, probably regulars by how the bartender greeted them.  We loved the place so much that we ended back in there 3 times in one day!  We talked with the bartenders, locals and tourists all just hanging out having a nice drink and listening to some punk rock music.  It was a nice change from the over-the-top bars on Bourbon St.",Nightlife
13088,29.9418983,-90.0750378,Maïs Arepas,23,"Okay let start by saying that for New Orleans""",Restaurants
13001,29.9890012,-90.0588768,Sammy's Food Service & Deli,22,Had the hot sausage po-boy.  Not very good.  Not recommended.  Dry.,Restaurants
10599,29.9112023,-90.0381091,Educator,16,"Love this place for teacher supplies. As a teacher it pretty much has everything I would need for my classroom, though it is a bit small compared to its other location. The staff is also great and helpful!",Shopping
11157,29.9547095,-90.0717455,CreAsian,2,"Terrible counter service. The man taking our order barely spoke English, it took us 15 minutes to order two takeout plates. He didn't understand our questions which resulted in us being overcharged for things we didn't want. He fixed it with no complaint but I had to figure out my own refund so...   The food was terrible. It was just bad. We didn't make it a few blocks without the sauce pouring out of the containers and making a huge mess. We got the general tso's chicken and shrimp fried rice. Just about the entirety of both of our plates went in the garbage. Both the rice and chicken were soggy and tasteless.   There's a much better Chinese restaurant further down Canal. We grabbed some food from there on our way home. Twice as much food, infinitely better taste, about the same price.",Restaurants
11671,29.9498482,-90.1275084,Bourrée,8,"Delivery was slow because it was close to the college, food was ok but not worth the price.",Restaurants
12370,29.943866,-90.133628,Streetcar Bistro,15,"Love love love the club sandwich! The service we received was excellent and the drinks were great. Loved the atmosphere, and I can't get over how good the food was! Will definitely be back!",Restaurants
11255,29.95037,-90.06894,Jimbeaux's Bar & Grill,3,Great Hospitality food and drink are good and reasonably priced.  Would recommend it as a stop in New Orleans.  Only open for a few weeks but working hard to earn your business.,Restaurants
13105,30.0435856,-89.9569912,Papa John's Pizza,23,"I have only gotten delivery from this location and never carry-out, so I can only speak on the delivery aspect. I truly am soooo happy they finally opened a Papa John's in New Orleans East. Every delivery person I have ever had is so nice and always on time (if you schedule a specific delivery time), the pizza and sides are always very fresh and hot and the prices are good too. On one occasion, the deliveryman forgot the drinks that I ordered with my pizza. He was so sweet and apologetic about it. He drove to the store right away and brought them to us pronto. All in all, I like the employees, the pizza is great (way better than Domino's in my opinion) and the prices are average. No complaints here!",Restaurants
13004,29.9170572,-90.1168011,Secret Birria,22,"Wish they offered corn tortillas as an option. They are far superior in texture and flavor to the flour tortillas offered. Their absence was glaring. As a serious taco joint, you've got to do better than that.",Restaurants
10014,30.020261,-90.1114004,Mail & More,0,Conveniently located at the base of the Lupo building.  I ran in here yesterday to FedEx a package overnight.  The woman helping me (owner) was very nice and helpful.  They have the usual shipping stuff but I also noticed cards for the last minute kinds of peeps.,Shopping
13373,29.9605717,-90.0594285,1135 Decatur,15,"Cool bar I love the music they play, especially on Friday nights, bar is very goth in decor , somewhat dark, but very cozy. Drinks are good , and the bartenders are friendly.",Nightlife
10173,29.95507674,-90.06789799,The Art of Dr. Seuss,4,"Very welcoming staff whom allowed to take a good look, take pics and answered questions....    The art is truly beautiful and charming... The pictures simply don't do it justice...",Shopping
11611,29.9649448,-90.2060558,Fat Hen Grill,7,"Went in after picking up hungry travelers at the airport. Being that it was about 10:30/11am, some in the group were looking for lunch others breakfast and this fit the bill. The biscuits and fresh squeezed juice were delicious. I had the Gulf Coast Omelet which was fabulous and everyone in the group raved about their meals as well. Service was very friendly.   While I agree with previous reviews that the atmosphere is a little off, the food was fabulous and I would definitely be more inclined to pick up friends and family alike from the airport as an excuse to go again!",Restaurants
10331,29.9590936,-90.0639871,Bourbon French Parfums,9,"Really lovely hand crafted scents available at extremely reasonable prices. People who work here are lovely, and their scents are classic without being dated. A New Orleans must see.",Shopping
11403,29.9650322,-90.0519265,Silk Road,4,YUMMY! I love indian food and I love New Orleans food...so I was in heaven. It's spicy and flavorful. The samosas and the lentil soup was my favorite. I am looking forward to trying the poboys. Wine tasting on Thursdays is a nice touch. I will be back!,Restaurants
11577,30.03543341,-89.9733621,Waffle House,6,I had never eaten at a Waffle House before.  Now I have.  I had the pecan waffle with eggs (scrambled with cheese).  No real butter. No real syrup. The waffle was okay. The service and atmosphere were apathetic. The bill was more than I felt it should have been given the lack of quality to the food.  The coffee may have just been brown river water from the Mississippi. There is no way to know for a certainty.,Restaurants
10596,29.9282906,-90.0791846,DNO,16,"I have ordered t-shirts from Defend New Orleans before, so it was a treat to finally make it into the shop. Love the style of the store and everything they have to offer.",Shopping
